Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Target
5288085,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.756417493,1762695.0,3052310.882,5287200,124,5288085,2644042.5,3737989.184,5287200,885,0,0.0,0.0,0,0,0,0,0,0,104,40,0.56731312,0.189104373,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
3626303,4,3,12,6,6,0,3.0,3.464101615,6,0,2.0,3.464101615,4.963733036,1.930340625,604383.8333,937743.7584,2024202,5,3626298,1208766.0,1050083.285,2024202,23891,3602433,1801216.5,315445.2848,2024270,1578163,0,0,0,0,104,84,1.103051786,0.827288839,0,6,2.25,3.105295017,9.642857143,0,0,0,1,0,0,0,0,0,2.571428571,3.0,2.0,104,0,0,0,0,0,0,4,12,3,6,8192,29,2,20,0.0,0.0,0,0,0.0,0.0,0,0,0
5811626,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.688275536,1937208.667,3354702.12,5810885,125,5811626,2905813.0,4108392.222,5810885,741,0,0.0,0.0,0,0,0,0,0,0,104,40,0.516206652,0.172068884,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
95121,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,21.02585128,95121.0,0.0,95121,95121,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,10.51292564,10.51292564,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,304,254,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
5752281,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.695376321,1917427.0,3320330.154,5751414,128,5752281,2876140.5,4066250.779,5751414,867,0,0.0,0.0,0,0,0,0,0,0,104,40,0.521532241,0.17384408,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
183,2,2,94,196,47,47,47.0,0.0,98,98,98.0,0.0,1584699.454,21857.9235,61.0,99.59417654,176,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,10928.96175,10928.96175,47,98,67.4,27.93385043,780.3,0,0,0,0,0,0,0,0,1,84.25,47.0,98.0,64,0,0,0,0,0,0,2,94,2,196,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,0
5188177,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.770983719,1729392.333,2994586.534,5187243,175,5188177,2594088.5,3667274.263,5187243,934,0,0.0,0.0,0,0,0,0,0,0,104,40,0.578237789,0.19274593,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
30668,1,1,48,144,48,48,48.0,0.0,144,144,144.0,0.0,6260.597365,65.21455589,30668.0,0.0,30668,30668,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,40,32.60727794,32.60727794,48,144,80.0,55.42562584,3072.0,0,0,0,0,0,0,0,0,1,120.0,48.0,144.0,20,0,0,0,0,0,0,1,48,1,144,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0
5022341,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.796441341,1674113.667,2898994.356,5021584,152,5022341,2511170.5,3550260.819,5021584,757,0,0.0,0.0,0,0,0,0,0,0,104,40,0.597331006,0.199110335,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
696,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,17241.37931,2873.563218,696.0,0.0,696,696,696,696.0,0.0,696,696,0,0.0,0.0,0,0,0,0,0,0,40,0,2873.563218,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
104884,4,4,160,404,40,40,40.0,0.0,101,101,101.0,0.0,5377.369284,76.27474162,14983.42857,30463.99011,81172,3,104706,34902.0,60400.94493,104647,10,81363,27121.0,46930.78805,81312,3,0,0,0,0,104,80,38.13737081,38.13737081,40,101,67.11111111,32.14982288,1033.611111,0,0,0,0,0,0,0,0,1,75.5,40.0,101.0,104,0,0,0,0,0,0,4,160,4,404,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0
47172,2,2,68,428,34,34,34.0,0.0,214,214,214.0,0.0,10514.71212,84.79606546,15724.0,27228.70472,47165,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,42.39803273,42.39803273,34,214,106.0,98.59006035,9720.0,0,0,0,0,0,0,0,0,1,132.5,34.0,214.0,40,0,0,0,0,0,0,2,68,2,428,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
5476125,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.730443516,1825375.0,3160927.789,5475300,80,5476125,2738062.5,3871038.396,5475300,825,0,0.0,0.0,0,0,0,0,0,0,104,40,0.547832637,0.182610879,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
5425231,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.737295794,1808410.333,3131488.7,5424342,105,5425231,2712615.5,3834960.394,5424342,889,0,0.0,0.0,0,0,0,0,0,0,104,40,0.552971846,0.184323949,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
2751721,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1.453635743,917240.3333,1587942.19,2750838,133,2751721,1375860.5,1944511.828,2750838,883,0,0.0,0.0,0,0,0,0,0,0,104,40,1.090226807,0.363408936,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
332,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,36144.57831,6024.096386,332.0,0.0,332,332,332,332.0,0.0,332,332,0,0.0,0.0,0,0,0,0,0,0,40,0,6024.096386,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,251,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
4467358,5,1,135,46,46,6,27.0,20.1246118,46,46,46.0,0.0,40.51611713,1.343075706,893471.6,1839730.299,4181155,3,4467358,1116839.5,2045829.879,4181155,3,0,0.0,0.0,0,0,1,0,0,0,100,20,1.119229755,0.223845951,6,46,32.42857143,18.86670032,355.952381,0,1,0,0,1,0,0,0,0,37.83333333,27.0,46.0,100,0,0,0,0,0,0,5,135,1,46,258,360,4,20,0.0,0.0,0,0,0.0,0.0,0,0,0
3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,123,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
38764,4,2,296,266,74,74,74.0,0.0,133,133,133.0,0.0,14497.98782,154.7827882,7752.8,10681.25246,21311,3,17449,5816.333333,10030.9077,17399,3,4,4.0,0.0,4,4,0,0,0,0,128,40,103.1885254,51.59426272,74,133,90.85714286,28.78905215,828.8095238,0,0,0,0,0,0,0,0,0,106.0,74.0,133.0,128,0,0,0,0,0,0,4,296,2,266,-1,-1,3,32,0.0,0.0,0,0,0.0,0.0,0,0,0
5995099,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.667211667,1998366.333,3271086.296,5773323,63,5995099,2997549.5,3925536.53,5773323,221776,0,0.0,0.0,0,0,0,0,0,0,104,40,0.500408751,0.166802917,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,14480,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
77258,1,1,48,64,48,48,48.0,0.0,64,64,64.0,0.0,1449.688058,25.88728675,77258.0,0.0,77258,77258,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,12.94364338,12.94364338,48,64,53.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,80.0,48.0,64.0,20,0,0,0,0,0,0,1,48,1,64,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0
999294,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,12.00847799,2.001412998,999294.0,0.0,999294,999294,999294,999294.0,0.0,999294,999294,0,0.0,0.0,0,0,0,0,0,0,40,0,2.001412998,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,5250,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
63021987,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,3.0465558,0.063469912,21000000.0,36300000.0,63000000,23731,63000000,63000000.0,0.0,63000000,63000000,63000000,63000000.0,0.0,63000000,63000000,0,0,0,0,52,64,0.031734956,0.031734956,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,52,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,23731.0,0.0,23731,23731,63000000.0,0.0,63000000,63000000,0
5057577,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.790892556,1685859.0,2919385.504,5056875,94,5057577,2528788.5,3575254.215,5056875,702,0,0.0,0.0,0,0,0,0,0,0,104,40,0.593169417,0.197723139,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
5081171,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.787220111,1693723.667,2933021.357,5080485,158,5081171,2540585.5,3591960.32,5080485,686,0,0.0,0.0,0,0,0,0,0,0,104,40,0.590415083,0.196805028,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
32857904,203,104,43951,72198,602,0,216.5073892,228.6511756,1068,0,694.2115385,362.6983735,3534.887679,9.343261822,107378.7712,271431.4083,1279690,4,32900000,162647.703,320645.8782,1279690,895,32900000,319007.8835,417891.2153,1280587,4,0,0,0,0,6504,3336,6.178117752,3.16514407,0,1068,377.1071429,360.7189684,130118.1742,0,0,0,1,0,0,0,0,0,378.3355049,216.5073892,694.2115385,6504,0,0,0,0,0,0,203,43951,104,72198,29200,1174,101,32,0.0,0.0,0,0,0.0,0.0,0,0,1
120852,4,2,148,242,37,37,37.0,0.0,121,121,121.0,0.0,3227.087677,49.64750273,24170.4,39042.55907,89719,1,31130,10376.66667,17969.44981,31126,1,3,3.0,0.0,3,3,0,0,0,0,104,40,33.09833515,16.54916758,37,121,61.0,40.98780306,1680.0,0,0,0,0,0,0,0,0,0,71.16666667,37.0,121.0,104,0,0,0,0,0,0,4,148,2,242,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0
922,1,1,47,108,47,47,47.0,0.0,108,108,108.0,0.0,168112.7983,2169.197397,922.0,0.0,922,922,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,1084.598698,1084.598698,47,108,67.33333333,35.21836642,1240.333333,0,0,0,0,0,0,0,0,1,101.0,47.0,108.0,32,0,0,0,0,0,0,1,47,1,108,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
5446992,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.734350262,1815664.0,3144233.408,5446312,123,5446992,2723496.0,3850643.315,5446312,680,0,0.0,0.0,0,0,0,0,0,0,104,40,0.550762696,0.183587565,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
46,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,260869.5652,43478.26087,46.0,0.0,46,46,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,21739.13043,21739.13043,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,66,255,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0
31205,2,2,84,212,42,42,42.0,0.0,106,106,106.0,0.0,9485.659349,128.1845858,10401.66667,18012.75108,31201,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,40,40,64.0922929,64.0922929,42,106,67.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,84.5,42.0,106.0,40,0,0,0,0,0,0,2,84,2,212,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
1,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,12000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,40,0,2000000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,360,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
51399,2,2,72,114,36,36,36.0,0.0,57,57,57.0,0.0,3618.747446,77.82252573,17133.0,29671.7624,51395,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,40,64,38.91126287,38.91126287,36,57,44.4,11.50217371,132.3,0,0,0,0,0,0,0,0,1,55.5,36.0,57.0,40,0,0,0,0,0,0,2,72,2,114,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
31183,1,1,46,95,46,46,46.0,0.0,95,95,95.0,0.0,4521.694513,64.13751082,31183.0,0.0,31183,31183,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,32.06875541,32.06875541,46,95,62.33333333,28.29016319,800.3333333,0,0,0,0,0,0,0,0,1,93.5,46.0,95.0,20,0,0,0,0,0,0,1,46,1,95,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0
35038,4,4,176,240,44,44,44.0,0.0,60,60,60.0,0.0,11872.82379,228.3235344,5005.428571,11804.79786,31648,3,34846,11615.33333,20073.32621,34794,4,3342,1114.0,1885.471559,3291,3,0,0,0,0,80,80,114.1617672,114.1617672,44,60,51.11111111,8.432740427,71.11111111,0,0,0,0,0,0,0,0,1,57.5,44.0,60.0,80,0,0,0,0,0,0,4,176,4,240,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0
168,2,2,80,112,40,40,40.0,0.0,56,56,56.0,0.0,1142857.143,23809.52381,56.0,57.41950888,117,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,64,11904.7619,11904.7619,40,56,46.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,58.0,40.0,56.0,64,0,0,0,0,0,0,2,80,2,112,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,0
151,2,2,80,112,40,40,40.0,0.0,56,56,56.0,0.0,1271523.179,26490.06623,50.33333333,81.11925378,144,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,13245.03311,13245.03311,40,56,46.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,58.0,40.0,56.0,40,0,0,0,0,0,0,2,80,2,112,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
77252,1,1,47,115,47,47,47.0,0.0,115,115,115.0,0.0,2097.033087,25.88929736,77252.0,0.0,77252,77252,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,12.94464868,12.94464868,47,115,69.66666667,39.2598183,1541.333333,0,0,0,0,0,0,0,0,1,104.5,47.0,115.0,32,0,0,0,0,0,0,1,47,1,115,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
5314419,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.752669295,1771473.0,3067520.886,5313541,129,5314419,2657209.5,3756620.033,5313541,878,0,0.0,0.0,0,0,0,0,0,0,104,40,0.564501971,0.188167324,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
66375375,17,18,1456,5762,421,0,85.64705882,127.8274917,1398,0,320.1111111,487.9373018,108.7451483,0.527303989,1952216.912,9990445.687,58100000,3,66400000,4148460.937,14500000.0,58100000,53,66300000,3902362.471,14100000.0,58100000,3,0,0,0,0,552,584,0.25611908,0.271184909,0,1398,200.5,371.5150064,138023.4,0,0,0,1,0,0,0,0,1,206.2285714,85.64705882,320.1111111,552,0,0,0,0,0,0,17,1456,18,5762,29200,131,8,32,715637.5,926999.3125,1371125,60150,32500000.0,36300000.0,58100000,6808235,0
5874746,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.680880501,1958248.667,3390991.19,5873828,119,5874746,2937373.0,4152774.486,5873828,918,0,0.0,0.0,0,0,0,0,0,0,104,40,0.510660376,0.170220125,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
35166582,203,104,43906,72185,602,0,216.2857143,228.4931854,1068,0,694.0865385,362.5879501,3301.173825,8.729878838,114923.4706,328144.5856,3545910,4,35200000,174081.3465,391283.3164,3545910,614,35200000,341422.2136,516451.227,3546459,4,0,0,0,0,6504,3336,5.772525746,2.957353092,0,1068,376.9188312,360.6438821,130064.0097,0,0,0,1,0,0,0,0,0,378.1465798,216.2857143,694.0865385,6504,0,0,0,0,0,0,203,43906,104,72185,29200,1176,101,32,0.0,0.0,0,0,0.0,0.0,0,0,1
5637855,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.709489691,1879285.0,3254400.499,5637143,146,5637855,2818927.5,3985558.582,5637143,712,0,0.0,0.0,0,0,0,0,0,0,104,40,0.532117268,0.177372423,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
61650,1,1,51,263,51,51,51.0,0.0,263,263,263.0,0.0,5093.268451,32.44120032,61650.0,0.0,61650,61650,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,16.22060016,16.22060016,51,263,121.6666667,122.3982571,14981.33333,0,0,0,0,0,0,0,0,1,182.5,51.0,263.0,20,0,0,0,0,0,0,1,51,1,263,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0
4816,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,415.282392,4816.0,0.0,4816,4816,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,44,207.641196,207.641196,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,240,340,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
79,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,25316.4557,79.0,0.0,79,79,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,12658.22785,12658.22785,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,255,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
5365414,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.74551563,1788471.333,3096960.265,5364533,126,5365414,2682707.0,3792674.701,5364533,881,0,0.0,0.0,0,0,0,0,0,0,104,40,0.559136723,0.186378908,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
60,1,3,6,18,6,6,6.0,0.0,6,6,6.0,0.0,400000.0,66666.66667,20.0,32.90896534,58,1,0,0.0,0.0,0,0,2,1.0,0.0,1,1,0,0,0,0,20,60,16666.66667,50000.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,3,7.5,6.0,6.0,20,0,0,0,0,0,0,1,6,3,18,256,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0
33,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,60606.06061,33.0,0.0,33,33,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,30303.0303,30303.0303,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1444,1174,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
108187039,15,14,1038,5094,416,0,69.2,113.3919876,1430,0,363.8571429,559.4616722,56.6796176,0.268054291,3863822.821,14200000.0,58700000,2,108000000,7727645.643,19700000.0,58800000,48,58900000,4531734.538,16300000.0,58800000,2,0,0,0,0,312,292,0.138648771,0.12940552,0,1430,204.4,411.9303255,169686.5931,0,0,0,1,0,0,0,0,0,211.4482759,69.2,363.8571429,312,0,0,0,0,0,0,15,1038,14,5094,8192,360,14,20,220644.5,28576.30635,240851,200438,53900000.0,6843520.85,58700000,49000000,0
3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,1,0,0,0,0,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,0,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
5906099,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.677265992,1968699.667,3409291.163,5905410,132,5906099,2953049.5,4175268.26,5905410,689,0,0.0,0.0,0,0,0,0,0,0,104,40,0.507949494,0.169316498,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
5329233,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.750577053,1776411.0,3076063.361,5328343,125,5329233,2664616.5,3767078.143,5328343,890,0,0.0,0.0,0,0,0,0,0,0,104,40,0.56293279,0.187644263,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
5792724,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.69052142,1930908.0,3343661.745,5791836,126,5792724,2896362.0,4094818.6,5791836,888,0,0.0,0.0,0,0,0,0,0,0,104,40,0.517891065,0.172630355,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
53,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,37735.84906,53.0,0.0,53,53,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,18867.92453,18867.92453,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,142,1347,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
95172,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,21.01458412,95172.0,0.0,95172,95172,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,10.50729206,10.50729206,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,304,252,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
5331728,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.750225818,1777242.667,3077662.322,5331021,167,5331728,2665864.0,3769101.175,5331021,707,0,0.0,0.0,0,0,0,0,0,0,104,40,0.562669363,0.187556454,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
212,2,2,62,94,31,31,31.0,0.0,47,47,47.0,0.0,735849.0566,18867.92453,70.66666667,117.2021046,206,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,9433.962264,9433.962264,31,47,37.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,46.75,31.0,47.0,64,0,0,0,0,0,0,2,62,2,94,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,0
